user_id,label,transactions,trade_days,activity_days,days_since_onboarding,total_trade_volume_usd,avg_trade_size_usd,fees_paid_usd,session_minutes_total,sessions,asset_diversity,used_advanced_features,device
1956,retained,21,10,15,30,634.8021861417635,37.36974042816652,1.078847291670112,127.98958654315827,21,6,0,iPhone
1957,,34,7,9,126,3823.524048054623,102.88645016649612,5.899582313801218,83.04436073169717,18,7,0,iPhone
1958,,4,3,6,173,641.6496735945208,100.76224992235524,1.0394049180049532,6.957048649990808,1,2,1,Android
1959,retained,27,5,11,17,3508.937902496739,121.20629066223029,4.720265685905315,309.9170005059504,27,6,0,iPhone
1960,retained,14,5,12,1430,6761.08897939477,37.49590071422578,7.573296800121123,135.43082738199638,52,6,1,iPhone
1961,retained,6,4,7,160,550.533901268656,84.70737844058405,0.8292935878644278,711.1233553007517,41,7,1,iPhone
1962,retained,2,3,6,17,94.94729293531255,54.04410922953143,0.15813082704332904,17.901087696304433,8,1,1,iPhone
1963,retained,4,3,10,1056,704.0535832041013,252.5740941734195,1.2379628364897493,80.43242976360406,15,3,0,iPhone
1964,retained,1,1,8,341,219.1156122477725,177.03156748783564,0.40350976828816637,391.90602918712756,32,4,0,Android
1965,retained,6,4,12,185,983.1593425886726,172.72199957399502,1.5589305310548403,345.03466281757335,23,4,0,iPhone
1966,retained,1,1,5,42,51.034444088937015,41.834615288299084,0.08721358875890868,46.74267568666245,6,3,0,Android
1967,retained,2,5,8,27,115.85159598421212,53.708078081080856,0.19319642991528208,119.55961524186036,15,4,0,Android
1968,,18,3,10,56,620.436779582252,28.870523352220605,1.2098634079519484,93.34295806340698,26,6,0,iPhone
1969,churned,0,0,9,88,0.0,0.0,0.0,20.824733415876636,5,2,0,iPhone
1970,churned,16,4,6,110,3279.4736126614184,186.16253668139444,4.41830411217108,72.77216298259195,8,7,0,iPhone
1971,retained,16,2,9,634,1029.6884044861386,64.8058732285978,1.5872925627237842,141.85680606667657,29,7,0,Android
1972,,59,8,13,413,2674.1211802818684,38.20596182723355,3.847070938555399,628.2401980360698,34,11,1,Android
1973,retained,5,4,8,58,158.24462059484915,29.780385300189153,0.2446645920398952,534.9581285041216,27,5,0,iPhone
1974,retained,38,9,14,1599,4684.5260017248365,92.27840337041974,5.780396353334648,388.7115928944606,51,3,1,iPhone
1975,retained,0,0,6,28,0.0,117.5067805679064,0.0,188.69441295002676,43,2,1,iPhone
1976,retained,26,4,11,19,925.7319006754685,31.932692136814424,1.3539611351527925,400.4541728901113,18,6,1,iPhone
1977,retained,3,2,6,229,805.2187657184994,213.3881528491764,1.2044357531322571,45.35916991717884,4,3,1,Android
1978,churned,5,7,9,619,1192.8170253794428,231.97118109735774,2.1270627062333487,87.81052751040168,21,3,0,Android
1979,retained,8,4,9,815,850.6500203583397,67.45664322629942,1.214597704755481,55.38223566623793,6,4,1,iPhone
1980,churned,0,0,4,64,0.0,0.0,0.0,37.22771629761389,2,2,0,Android
1981,retained,9,5,8,49,263.2280359179818,56.90402883130866,0.46346077357189164,75.7182123650683,21,3,0,iPhone
1982,retained,6,3,8,44,320.5605295663576,93.16829899458645,0.5594564400899371,138.92552495771596,33,2,0,Android
1983,churned,0,0,1,13,0.0,0.0,0.0,12.070920811097615,1,3,0,iPhone
1984,retained,3,2,6,135,67.07418362829002,17.274059471637525,0.12024898527264517,191.73195856407028,14,5,0,iPhone
1985,retained,13,5,6,244,2030.0480274048844,168.3312358293802,2.725171115951063,28.463706354610594,6,4,1,Android
1986,retained,10,3,5,56,600.1171075544265,41.95063739779144,0.9750381508259685,63.520515510265575,19,6,0,iPhone
1987,churned,0,0,4,319,0.0,0.0,0.0,74.52005963379818,8,3,0,Android
1988,retained,13,6,10,89,208.16236416060647,20.742443049343773,0.3496286700064406,896.4435442713951,29,5,1,Android
1989,churned,0,0,2,163,0.0,0.0,0.0,138.40660268057772,7,6,0,iPhone
1990,retained,31,7,14,15,15630.43973074431,466.3579897671954,11.750599111105192,88.74549620774555,12,8,1,iPhone
1991,,39,5,10,35,1522.5825218263246,31.547073984095807,2.0560563753281254,169.97588263033765,26,11,1,Android
1992,retained,24,12,17,179,11205.765976147626,34.57466767178113,14.098193157946506,440.637219171793,26,6,0,iPhone
1993,retained,31,7,10,323,2608.9549121491273,68.78305851508986,3.3516855824748517,323.9843020560229,29,10,1,iPhone
1994,retained,6,2,5,14,79.40404530817659,13.757327731171005,0.14636790285010118,179.22712187090085,14,5,0,iPhone
1995,churned,19,4,5,31,32678.09047668122,1144.094755885391,16.104047928197538,37.34581859356262,5,7,1,Android
1996,retained,23,9,15,1469,227.1015788743431,11.915387633677604,0.3424922424839057,73.93912182018688,31,6,1,iPhone
1997,retained,8,1,9,299,571.9656765847669,61.632829675188844,0.9226110185330338,512.8555496199376,17,2,1,iPhone
1998,retained,4,7,11,38,1911.4451250232214,460.87054431600154,2.7816968126599546,267.2695197320994,52,2,0,Android
1999,churned,0,0,2,343,0.0,0.0,0.0,542.0278006313592,41,7,0,iPhone
2000,churned,11,3,8,249,1784.9275126463306,145.28212933678876,3.123254858050836,301.17974039937246,28,5,0,Android
2001,retained,0,5,8,10,0.0,19.684179248702684,0.0,319.83439177367205,42,2,1,iPhone
2002,retained,3,3,6,18,538.2664540360391,151.7677999216122,0.9553609995791733,119.51997231426671,7,2,0,Android
2003,retained,1,3,14,1055,255.12151966823842,113.4915013164942,0.3987366001487751,1293.9317912434544,167,4,0,Android
2004,churned,7,8,9,112,1531.768220038139,293.6894367865401,2.6286405364165004,150.42655936887869,18,3,0,iPhone
2005,retained,14,7,9,46,1815.8521657439655,114.80503718849913,2.279836077976993,118.69503906053652,15,5,1,Android
2006,retained,6,8,12,346,361.2435139664099,60.92917407472931,0.653665558887806,257.77633243132107,33,2,0,iPhone
2007,retained,9,2,6,290,406.93356548305525,53.0723050823031,0.7508754956451217,16.476860931059353,7,4,0,iPhone
2008,retained,0,1,5,261,0.0,39.980568835986475,0.0,110.13194834444869,14,1,0,iPhone
2009,retained,1,1,5,57,804.4959047086701,819.0798565571531,1.3954402515447413,5.089557445375809,1,4,1,Android
2010,retained,4,1,8,55,221.7942023250284,53.44385013071756,0.3870715998590763,229.69219926405353,64,3,1,iPhone
2011,churned,0,0,2,46,0.0,201.5095106332906,0.0,135.16692187946094,10,1,0,iPhone
2012,retained,53,6,10,1707,3985.746403998004,55.13545535396287,5.299848441813254,165.712877269502,34,7,1,iPhone
2013,retained,2,1,3,166,1029.7351116536358,503.0738090573304,1.804693587088021,45.037119885131176,8,1,0,iPhone
2014,retained,11,6,9,302,376.98815049807587,52.23798665125975,0.646493716876989,175.9108176047479,18,3,0,iPhone
2015,churned,7,3,4,58,614.6121749716427,170.96956596964975,0.9740361225820663,39.81397263893762,6,7,0,iPhone
2016,retained,14,4,10,182,345.07333664265855,27.19211624680207,0.49999870738924707,112.08355013517317,14,7,1,iPhone
2017,retained,22,7,11,158,3138.654741803295,75.04180825925697,4.570028793769575,296.6281326497934,25,5,0,iPhone
2018,churned,0,0,5,143,0.0,0.0,0.0,225.07148621253728,36,5,0,iPhone
2019,churned,14,3,7,13,645.2193187433195,46.69176324825843,1.0829448708661071,150.33158974631982,25,5,0,iPhone
2020,churned,30,5,6,261,4413.011480251074,117.20828218043998,6.410605175047664,28.897300921680245,8,7,1,Android
2021,retained,5,4,10,15,366.01228130698377,114.72319821819313,0.5843442057840383,215.83563209317174,59,3,1,iPhone
2022,retained,9,4,6,26,2637.493602251003,273.6663678866773,4.091753862017973,104.74514791658267,11,4,0,iPhone
2023,churned,15,6,6,248,901.0450840769674,93.11808321339421,1.4309348620560833,716.1187151478089,32,4,1,iPhone
2024,retained,10,3,6,55,409.6910614539761,32.484191704759766,0.7156864030338895,60.129829857812084,8,5,0,iPhone
2025,retained,14,10,11,48,433.28109733522206,38.42068024468918,0.7345238101178472,105.45993678307477,11,6,0,iPhone
2026,retained,14,10,18,965,384.33797032352857,22.6474207517686,0.5715586412585594,369.5984771253123,42,2,1,Android
2027,retained,27,6,10,24,750.3581865051987,33.7341389942983,1.1989062272582134,265.899252788815,26,10,0,iPhone
2028,retained,1,1,4,129,285.74422192068175,238.62348576355782,0.49300110249652856,221.30021203840073,21,1,0,iPhone
2029,churned,4,1,2,164,1184.1437271312839,268.1502373306893,2.100674213427487,166.5482058728548,10,4,0,iPhone
2030,churned,3,2,3,129,218.57325141278176,79.1904352774716,0.29031626220861767,37.89083689777027,5,2,1,iPhone
2031,retained,7,3,5,4,52.75345059500688,7.821858553963724,0.08059371410044901,339.7163180991444,30,5,1,iPhone
2032,retained,38,10,13,285,1550.8350303795648,25.914246943306342,2.433511298405187,349.47940632649465,97,6,1,iPhone
2033,churned,3,3,6,164,574.248785181404,325.2143314208441,1.1173880445790019,84.61881829250822,21,2,0,iPhone
2034,retained,3,2,12,38,88.90268994155015,28.00591390895924,0.1808333427722599,175.09099631599003,15,3,0,iPhone
2035,retained,1,2,4,297,49.36874887568188,43.113524065529504,0.08131836087023374,211.752012221058,11,1,1,Android
2036,retained,3,6,10,1823,19.009683064377118,6.205887561978851,0.029847159736384687,509.2851789544855,25,5,1,Android
2037,churned,7,2,5,21,469.0013319957788,70.95882720427227,0.8410075557341575,272.86713794941846,19,2,0,iPhone
2038,retained,5,1,6,16,65.84291163438085,8.687549471982575,0.10789721076532978,190.30476208406765,9,5,1,iPhone
2039,churned,0,0,2,130,0.0,0.0,0.0,6.513459649168745,2,3,1,Android
2040,churned,2,6,6,180,223.66035820640892,82.96304199154383,0.3306792392409881,37.42013967833971,7,2,1,iPhone
2041,retained,0,0,4,68,0.0,19.599951832133023,0.0,65.8193273656723,15,1,0,Android
2042,retained,1,1,6,15,26.788886072796977,33.04134304988544,0.046843276353907545,85.2100890745408,20,3,0,iPhone
2043,retained,0,0,4,17,0.0,21.92151185924645,0.0,50.735906240063095,6,1,1,Android
2044,retained,3,4,9,61,346.66613403423054,121.71523676144224,0.5324051533185438,299.2603974000929,35,4,0,Android
2045,,6,7,10,966,738.6777906886683,94.9343112487578,1.419905154060108,1322.3763815668065,62,5,0,iPhone
2046,retained,0,2,7,21,0.0,186.65639466724448,0.0,16.0526956286462,4,1,0,iPhone
2047,retained,66,8,15,500,1123.1787462046532,25.715584046273058,1.6635025327567812,74.02715185180563,15,9,0,iPhone
2048,churned,0,0,0,38,0.0,0.0,0.0,0.0,0,4,1,iPhone
2049,retained,6,5,8,13,172.94652364078672,33.7731043279435,0.2945916640366796,66.61276137251254,9,4,1,iPhone
2050,retained,0,1,5,68,0.0,36.59863995052036,0.0,218.08343180416884,11,1,1,Android
2051,retained,5,3,7,31,41.96164208054747,12.940618702676478,0.06262390037204803,88.36916203846505,16,5,1,iPhone
2052,retained,3,3,11,80,384.73831142906255,87.30459784861507,0.6670006170183937,273.49910922926864,25,4,1,iPhone
2053,retained,2,2,6,55,119.54604117168499,71.55121071209258,0.20615341759136807,451.92389654363933,16,3,1,Android
2054,retained,27,10,13,343,5912.230933542581,153.1463579710127,7.811815649509234,325.8834232554783,38,9,0,iPhone
2055,retained,24,5,7,58,6661.451301141877,148.9705226450207,8.210804165985575,88.98746027940422,14,10,0,iPhone
2056,retained,7,8,14,143,648.7729118866624,109.02375936453453,1.1244022098601152,1677.2788872441638,92,4,0,Android
2057,retained,34,10,18,1543,3711.425925559701,78.02904809662495,5.483642729178287,418.1470912715556,42,10,1,iPhone
2058,retained,2,2,6,50,167.2694410024229,50.88299540572447,0.25436883285373607,87.68686165578126,7,1,1,iPhone
2059,retained,1,1,3,18,4.793434303899136,12.367090305852146,0.008711051851859988,52.61367038284601,5,2,0,iPhone
2060,,1,3,10,1444,69.08869626110494,52.00069549093706,0.1298030642459991,168.46636445129062,34,3,0,Android
2061,retained,0,3,11,12,0.0,191.7062700210101,0.0,103.74288080741398,7,1,0,iPhone
2062,retained,3,1,9,222,58.4541951384291,20.78665218607319,0.0959735840796959,224.81836653575252,13,3,0,iPhone
2063,retained,50,9,16,350,1732.6201934875191,46.65216598858131,2.2778146705150686,336.345561444939,26,8,1,iPhone
2064,retained,21,17,21,1996,974.7171500792779,40.51463711253418,1.4070847659455359,786.7772040900143,70,4,1,iPhone
2065,retained,35,6,8,53,1796.5671609362687,44.47952409572107,2.7261229809634377,313.0425283141842,32,7,0,Android
2066,retained,0,0,1,26,0.0,92.64403675630373,0.0,8.809632132865303,1,2,0,iPhone
2067,retained,9,3,8,29,961.3780806475222,109.81426486530869,1.6221788003576154,84.03798218881772,13,4,1,Android
2068,retained,9,8,12,27,531.6229875314842,88.30648755232379,0.8816158353957118,363.3225805779126,47,5,0,iPhone
2069,churned,18,2,3,11,1063.808044574525,48.668960377535534,1.5639562381866596,191.39505779255734,18,4,1,iPhone
2070,retained,35,11,16,527,3689.4491714255814,67.49850021082833,5.430699002861255,312.02415834722285,52,7,0,Android
2071,churned,0,0,0,44,0.0,250.96416137214317,0.0,0.0,0,1,0,iPhone
2072,retained,3,2,7,17,5308.5218453423795,251.96495352730372,8.022472329642712,132.74114876230206,26,3,0,iPhone
2073,churned,0,0,3,17,0.0,0.0,0.0,39.730597088316166,6,2,0,Android
2074,retained,10,4,7,46,1932.9314569410903,203.47562822270677,3.1053941648811985,211.31342759205097,27,5,0,iPhone
2075,churned,6,5,6,208,215.3472066069524,26.45095559251791,0.39698887194300886,136.02587320198785,17,4,0,iPhone
2076,retained,38,7,13,43,2164.005439327998,52.35253053398659,3.402185394520508,629.6713137260657,108,7,0,Android
2077,retained,14,11,14,180,1413.2927806899058,90.97540088569087,2.0254967011723712,791.3751601688094,33,6,1,iPhone
2078,,14,5,14,282,166.34660452053072,21.106656895428966,0.267576458791912,161.63407341462624,31,2,1,iPhone
2079,retained,10,2,9,50,600.4987949939825,57.43216080231036,0.8691558795032029,230.82825001175536,15,5,1,iPhone
2080,churned,2,2,5,286,433.53545133581486,174.64051673752738,0.8151951516848782,121.39448357889123,22,4,1,iPhone
2081,retained,17,3,13,43,129.44187596933767,10.514118849489519,0.23741553935746879,302.6389924627929,38,6,0,iPhone
2082,retained,11,5,11,6,709.1166942492108,39.70783354779595,1.2581875869552572,150.6152141873518,13,3,0,Android
2083,retained,13,6,14,1227,359.8072271915666,29.600722849531692,0.532570729710898,86.06371393315982,19,5,1,iPhone
2084,retained,1,6,11,1525,17.872390913703693,17.444895441645023,0.02963204645870972,82.57118447055929,17,1,1,Android
2085,retained,7,4,8,27,3381.00248086636,347.4831023039762,4.981435287446308,357.44017628731257,33,5,0,iPhone
2086,retained,7,4,7,90,80.7158137185091,9.55726577823945,0.12454511868206922,95.54204977955932,12,5,0,iPhone
2087,churned,0,0,2,26,0.0,0.0,0.0,173.35105056347967,6,4,0,iPhone
2088,retained,18,3,10,345,1045.6764421348767,83.37467202620523,1.8436359463709007,137.61853019385043,14,7,0,Android
2089,churned,17,7,12,97,2941.498216717313,108.66567756566812,5.038870408741555,198.36043514663766,20,5,0,iPhone
2090,retained,15,5,10,22,575.4247194121426,56.219920503268554,0.8578001829641249,180.51616344338595,58,5,1,iPhone
2091,,0,0,4,1020,0.0,0.0,0.0,591.7112979976464,54,4,0,Android
2092,churned,0,0,3,164,0.0,0.0,0.0,410.18968627811046,16,3,0,iPhone
2093,retained,12,7,13,31,969.7161189874457,67.36475242282982,1.8815607258292006,265.5410083873719,26,6,0,iPhone
2094,retained,24,5,11,793,1822.2955167513414,78.79176536439324,2.3974918966416676,188.9932969805329,10,6,0,Android
2095,retained,13,5,9,350,881.7118006573176,81.86599254062183,1.5455845301174982,118.78326110442923,9,7,1,iPhone
2096,retained,9,7,12,31,1230.5244969717915,104.6953922103921,1.943070151677602,547.3942824703887,26,4,1,iPhone
2097,retained,5,3,10,231,139.17910446506843,28.074531166481226,0.2488739894634465,130.70837747990598,13,4,0,iPhone
2098,retained,17,10,12,845,2884.3947076087366,167.54783824957286,3.9083243787535076,151.892405915245,19,5,1,iPhone
2099,retained,19,5,10,382,1364.462217263085,51.24383033342634,2.4874276327607268,204.27989934327235,17,6,0,iPhone
2100,retained,16,7,10,38,704.1006818352124,58.52272075489456,1.1737281116966125,369.7347150834826,42,8,0,Android
2101,retained,7,3,11,233,1547.8017248418425,338.73421026177533,2.9003955820176563,186.5202158319124,14,3,1,iPhone
2102,retained,25,12,15,1386,7188.10628996514,205.32935164538355,8.6920686864998,691.6929051010129,50,9,1,Android
2103,retained,32,6,14,1637,495.5102769472033,18.709740570330936,0.7658049309091105,1293.1770082963835,84,10,1,Android
2104,retained,3,3,6,57,63.820047207256145,24.403667276411078,0.11133448591310591,138.67942412239717,13,4,1,iPhone
2105,retained,7,6,8,319,436.7379361588404,57.659537766269516,0.7694495301877239,12.807061759262417,1,4,1,Android
2106,retained,10,8,12,1102,2220.913003537359,167.01893857027812,3.10822803379584,299.40440485780636,54,5,1,Android
2107,retained,7,6,11,40,856.1982656921082,103.77493693019142,1.536782271814486,157.36817036428658,29,7,0,Android
2108,retained,19,5,8,56,2383.5680650160743,91.50520203921255,3.652964224545536,114.06852741562936,14,10,1,iPhone
2109,retained,7,3,6,196,2102.408911681839,464.93494214278644,3.5928967146261277,35.502390103013994,6,2,0,iPhone
2110,retained,28,7,14,247,938.3437855087128,36.34125284774113,1.4000002739025976,96.92834942152938,33,8,1,iPhone
2111,retained,40,11,16,226,14362.323832163242,323.15470711035493,15.338579785643727,190.70766631422856,27,8,0,iPhone
2112,retained,0,1,9,50,0.0,17.09455420880698,0.0,245.47819245933513,27,1,1,iPhone
2113,retained,14,4,7,94,544.0775750155486,23.787726827843827,1.0524793387294131,108.82551139658824,9,5,0,iPhone
2114,churned,0,0,0,45,0.0,36.31237138190115,0.0,0.0,0,1,0,iPhone
2115,retained,10,8,10,152,772.8437634766867,88.85904143041215,1.4133402465815532,131.71604361696487,11,4,0,Android
2116,churned,0,0,0,19,0.0,0.0,0.0,33.815353771798925,2,2,0,iPhone
2117,churned,2,1,5,36,2455.5801017072617,713.9234942330216,3.948663692081024,132.14157700065212,13,2,0,iPhone
2118,retained,14,5,9,429,2900.078463320172,203.77661561223354,4.321907264390878,169.84751816432455,16,3,1,iPhone
2119,retained,11,12,15,294,397.7975422147949,39.05521596739036,0.6859804250258503,394.5149918168307,37,4,0,iPhone
2120,churned,14,6,10,10,2943.689293075043,150.913081201391,4.786483167889581,397.53959300728854,43,4,0,iPhone
2121,retained,51,7,12,55,7847.125686175943,116.57624132875435,9.064794662910504,164.74811756912104,12,8,1,iPhone
2122,churned,12,7,8,160,2056.5045109276316,206.82002307629674,2.637565394797647,2505.150194788282,107,6,1,iPhone
2123,retained,89,9,19,1628,19574.504590277433,217.4594466364959,17.246758774291074,387.7926429364891,47,15,0,iPhone
2124,retained,12,7,9,14,713.7434418204965,39.36467885106433,1.1266207505626422,356.45018546755244,31,5,1,iPhone
2125,retained,72,10,13,1850,4631.65323653454,76.6906782866715,5.756252900701921,86.8741733269883,23,9,1,iPhone
2126,retained,11,3,9,17,1484.62913133446,145.85371943444022,2.500373660494189,301.5810711767279,33,4,0,iPhone
2127,retained,2,8,15,335,445.82903413573,279.3075660613288,0.720404221298441,401.8938893806299,81,4,1,iPhone
2128,retained,11,5,11,56,186.0625697980243,30.606902756432618,0.26901973548418434,348.96650988970777,32,3,1,iPhone
2129,retained,7,6,12,10,2362.9190831983024,292.54964374206605,3.569030401313904,188.8193969525308,16,5,1,iPhone
2130,retained,3,2,6,1356,118.25164722626154,51.20093365796582,0.2055036004862575,339.61501553169234,13,3,0,iPhone
2131,retained,6,7,9,34,463.88689025712824,71.75095974102217,0.7626493569163245,94.78581857604019,18,4,1,Android
2132,retained,9,9,11,507,158.03932359190884,11.302749352662548,0.21543188837036137,524.8972842125829,41,5,1,Android
2133,retained,12,4,10,36,473.84556256984774,41.66281642540499,0.7329980982051569,438.312956430918,38,6,0,Android
2134,retained,52,4,5,16,656.1745738184417,12.100600628458288,1.0418449090944144,152.30049321586145,18,12,0,iPhone
2135,retained,13,6,8,1038,294.3593913130776,25.11620515992639,0.4249550369996976,112.84703257848003,17,2,1,iPhone
2136,churned,0,0,0,352,0.0,0.0,0.0,148.0735293398155,21,3,0,iPhone
2137,churned,3,4,5,25,132.27176637826076,39.3727088713667,0.2753515673259121,74.82159944230685,11,3,0,Android
2138,retained,18,2,6,294,332.8435456336389,18.03584848019027,0.4861069795806037,192.71977802276447,26,6,1,Android
2139,retained,11,5,8,48,404.80345487463615,24.384054675012337,0.640308937308148,112.02168290117767,10,4,1,Android
2140,retained,18,13,15,1295,5104.057472225386,400.52252398964333,7.302496001280455,916.867492410169,110,5,1,Android
2141,retained,0,0,1,43,0.0,20.53704351947626,0.0,17.054501008509625,4,4,1,iPhone
2142,retained,10,7,10,60,1522.2519817179234,110.930104975065,2.828466010573268,102.72064786242174,14,8,0,Android
2143,retained,9,9,15,36,1131.434295878256,93.64210175433345,1.8838808189410134,845.8134551550459,52,5,1,Android
2144,retained,7,3,5,289,243.11711940240718,22.398966882566846,0.374075713427807,223.1259031968007,19,5,1,iPhone
2145,retained,26,7,9,1923,3521.175320702769,147.6585421194457,4.523138209037521,250.97552174910282,23,4,1,Android
2146,retained,17,7,11,359,930.1939396477906,86.21072143152357,1.4980230983474725,142.74390732378967,25,5,0,iPhone
2147,retained,14,7,8,34,2949.584004168375,189.00785362853014,4.170921230917002,388.5639176397376,25,5,0,Android
2148,retained,10,2,3,24,902.8136199198774,66.77122352925346,1.6135484909071791,405.05704055062574,33,5,0,Android
2149,retained,3,3,8,38,58.800796286217164,23.26272037353989,0.11147808941850505,74.91100194312762,21,5,0,iPhone
2150,retained,39,6,14,1181,1774.5146805114261,52.403278830110324,2.806628862246247,280.8030071212182,64,5,1,Android
2151,retained,1,2,7,5,10.521430505955538,13.46170973926956,0.01660697375643,114.50899821675289,15,3,1,iPhone
2152,retained,10,6,13,290,419.20267406899677,44.93845084468672,0.6376156835480125,387.2654590902335,32,4,1,Android
2153,retained,18,5,10,7,580.2928737048342,39.140096226282445,0.9806944985979158,138.4093865826529,22,5,0,Android
2154,churned,15,2,7,383,1558.3224830955735,99.81264884780907,2.7110074198586047,172.52960471430248,24,4,0,iPhone
2155,retained,7,7,11,254,173.76627290546898,25.866005271815034,0.2850560863492493,473.5184309179675,22,3,1,Android
2156,retained,3,2,10,246,403.9097423051956,118.73202730935226,0.6726382364589243,40.502187275463825,11,2,0,iPhone
2157,retained,42,12,14,1516,14274.182692083057,399.47388417801557,12.748579509988968,75.52606668476773,14,4,1,iPhone
2158,retained,62,8,13,1492,4618.505133635858,60.68456187144134,6.303622031671365,1381.0403873303756,68,12,1,iPhone
2159,retained,15,4,9,211,3359.042285486382,189.58222503583323,4.8625265355301215,295.85022436621847,35,4,0,iPhone
2160,retained,5,6,13,135,191.5200481784427,42.72457525581072,0.306301190189047,533.2490811513152,68,4,0,iPhone
2161,retained,7,7,16,205,6031.466407442157,852.5992861750202,8.150842031784375,1424.3589313454281,61,2,1,iPhone
2162,retained,1,3,5,47,12.336525243102828,10.641830476943708,0.020642091498565444,30.331656197959457,6,3,1,iPhone
2163,retained,26,4,8,13,3299.306925595141,147.04581092694278,5.020240648256344,198.7142191547389,30,8,0,iPhone
2164,retained,15,9,13,337,333.60173445706306,17.50851589532123,0.572460199841809,220.14711273034504,32,4,1,Android
2165,churned,13,4,7,86,2137.2426872744854,265.4612332234805,4.344539550475281,192.802751437072,19,6,0,iPhone
2166,churned,0,0,0,44,0.0,56.2706550283725,0.0,7.963719012469007,1,1,0,Android
2167,retained,16,6,9,4,2635.241022745181,194.97709360551752,4.363462166009318,130.21865067345,20,6,0,iPhone
2168,retained,7,5,13,99,1453.7025935265226,163.7791352888093,2.19897428069019,237.82165130039047,34,6,1,iPhone
2169,churned,3,1,3,18,164.75501168885353,42.06212799202502,0.294951585354982,192.4104829004182,14,3,0,iPhone
2170,retained,5,3,5,326,385.6509118496963,101.79790696589635,0.6673393437099737,268.19601623004615,16,2,1,iPhone
2171,churned,0,0,0,312,0.0,86.65906895343672,0.0,11.726512220276566,2,2,0,iPhone
2172,retained,5,2,7,56,658.9277781323245,117.40004279888934,1.1823724105426197,124.84704074839689,15,3,0,iPhone
2173,retained,0,0,4,18,0.0,124.58343831453358,0.0,28.127164706583496,2,1,1,iPhone
2174,retained,10,7,8,59,1820.7898469831255,202.93916071171185,3.1625574634353364,28.362188650714742,5,4,0,iPhone
2175,churned,0,0,0,19,0.0,91.25748195700926,0.0,53.52983738883127,8,1,1,iPhone
2176,retained,13,5,9,215,650.5265733667565,61.11114038431766,1.2055588689341223,134.07320785593004,15,3,1,iPhone
2177,retained,12,10,12,169,448.673066823993,23.5753439955775,0.7610430105762365,130.9514766136816,16,7,0,Android
2178,retained,22,9,14,749,1431.012031638631,83.13434096030517,2.5169468927463416,340.43435496333734,51,5,0,iPhone
2179,churned,0,0,0,39,0.0,20.69466132429978,0.0,0.0,0,1,0,Android
2180,,32,10,16,93,881.7935262193581,25.931858614859284,1.4930297171697453,263.3166260362154,41,5,0,Android
2181,retained,3,9,15,41,234.57329770723493,75.59919120807803,0.3677257815398331,642.9436376956628,38,4,0,Android
2182,retained,29,6,7,265,5808.239905217027,171.2749054337971,8.182909384147926,31.72524388538917,3,8,0,Android
2183,retained,4,14,15,39,508.6579292365212,129.2634216327575,0.8619771028510723,177.62202108342055,38,3,0,iPhone
2184,churned,0,0,7,224,0.0,0.0,0.0,229.74932205229553,11,8,0,iPhone
2185,retained,1,2,3,305,98.0990065431416,64.86762599869276,0.16851273657026195,8.923589790958285,2,1,0,iPhone
2186,retained,15,6,13,20,394.2413727488858,33.97097220642529,0.7407563798740044,999.0972292655871,54,4,0,Android
2187,retained,12,5,15,1036,742.271282956786,71.96692507912293,1.2790389435231186,552.030050432262,60,3,1,iPhone
2188,,23,10,14,46,2678.6495796459876,105.81934784963504,4.27652711798465,414.22144516529727,27,8,0,iPhone
2189,retained,1,1,6,21,319.222334231679,158.53407675278027,0.6470211497105544,136.50363095673143,13,3,0,Android
2190,retained,42,9,14,170,742.4210862279538,11.732753641388902,1.2583471285787455,1190.310257957434,41,7,1,iPhone
2191,,6,4,9,303,138.30216089818492,45.9731836458858,0.2636270249335301,367.45453023208916,49,4,0,iPhone
2192,retained,0,0,3,49,0.0,100.90336011930835,0.0,26.282893211739395,3,1,1,Android
2193,churned,31,4,8,25,3268.669341896459,73.30377492141477,4.68538007012316,62.43468103282382,6,2,1,iPhone
2194,churned,0,0,3,50,0.0,0.0,0.0,97.00681152248185,13,1,0,iPhone
2195,retained,14,5,10,435,1338.7278032657612,96.90872292360532,1.9874880976467397,169.60680540523623,30,3,0,Android
2196,retained,6,7,11,351,323.72060540146856,75.80465640486707,0.5265076653663402,65.9074080807271,15,3,1,iPhone
2197,retained,21,5,12,58,1103.5693558818725,41.398171613846316,1.6387484444975557,1376.0423608800484,64,7,1,iPhone
2198,retained,21,8,8,46,1139.1152769254159,66.642970960459,1.5675987407699161,62.2253649411886,11,8,1,iPhone
2199,retained,17,10,13,563,3113.1410904683803,179.8632075528583,4.828368129050608,398.0962397911799,33,4,0,Android
2200,retained,75,18,21,873,1389.4104054824347,17.111672266369116,2.305168986611868,690.4261333671761,79,12,0,iPhone
2201,retained,16,6,9,29,1931.1039799760238,55.49031771519491,2.842428213674795,47.36169740359541,8,3,1,Android
2202,retained,4,4,12,109,656.2389846446478,223.321643676963,1.0005002800762497,82.73068172824635,14,3,1,Android
2203,retained,33,10,14,27,2721.736165112116,99.73697384240117,3.53889552144891,68.84500043375603,13,8,1,iPhone
2204,retained,1,2,7,25,6.298949903722723,5.060751629688191,0.009766338369394214,337.5883288371415,16,1,0,iPhone
2205,churned,12,3,5,516,2491.768236779481,204.87753192285342,3.891699479444112,217.06047507311783,33,6,0,iPhone
